index,IC50,CC50,SI
52,123.64292281805601,442.8834570317897,17.374997867717756
53,997.6586570123327,1095.546408934813,-3.429070285103421
54,323.4702447095178,992.7387928284767,14.813752391089762
55,10.657105675537139,292.0454148241089,19.95907975587037
56,256.2053563687918,512.1416138126468,34.266802181150624
57,34.93461213394991,199.38156915947275,311.7828265882331
58,445.80074278173913,936.3866066436589,5.936092000443246
59,131.06986357143967,263.97293286259605,79.72462112482222
60,110.61217061999461,352.60556370053376,5.564625334789916
61,991.1068866401215,1296.8860582193224,-1.8079007046520168
62,95.53019619372677,1694.1447642813916,142.55693541357192
63,3.1259181369143505,191.17962877097267,80.31686684056847
64,272.66663970026093,545.5096367668892,-1.398098662145511
65,231.20038201295858,384.27158462497977,7.848113904156818
66,24.170004736635576,81.50526464485546,253.56321589341397
67,388.73287829439846,551.9895319055555,48.89909076350042
68,138.0564076700639,1757.7727947362068,61.366204816723126
69,39.43896657026434,201.04645099842952,9.440656268189354
70,21.300223405209238,161.6937495340262,186.8505810660237
71,888.7459253792853,3274.350963118446,10.233642262843258
72,240.3799171041318,1275.3150477714303,7.85094255241264
73,101.44737676689591,501.9762693116792,1.4590443086860887
74,182.8166947487932,320.4995646262953,-3.3035792080388475
75,4.47374565711948,243.0299165333837,51.70745603859534
76,186.54606445771148,1168.938964030441,14.094068924590731
77,54.597432283530026,622.0019574886495,22.983618575430853
78,52.07008558355878,136.21110280560356,-9.246580984046474
79,272.66663970026093,545.5096367668892,-1.398098662145511
80,100.6661049120173,552.312202914774,20.717721365278862
81,195.02699116851255,376.0426864036225,33.2883900333824
82,322.47320415133095,1004.6834511298375,21.224642011497917
83,374.53474372904947,845.2350432290793,14.658424867073645
84,144.1248005734776,667.2225593037228,5.512160310182818
85,315.88624118682674,853.3786968955977,17.003889194835995
86,128.20392686871094,448.02808850907655,10.248932759599022
87,30.46069112875918,172.10968996325687,13.099096887109834
88,941.668199495081,1177.0259750324208,12.782981484020905
89,150.88459657326558,651.1542008730105,12.225810432738463
90,19.87259365100857,157.8852216278787,3563.009128043758
91,23.921235006211106,75.96709675988075,59.250113157493566
92,10.577074156595273,125.99727633428222,14.736287642871407
93,49.849465798672526,114.65381649904259,13.866158454520345
94,10.577074156595273,125.99727633428222,14.736287642871407
95,162.65826225867147,667.3584635546385,110.02495689320588
96,46.40403363403789,59.44271587799574,262.0255463351592
97,97.18616287269559,145.3381306980882,13.248245863903204
98,302.348416147095,475.85334796439736,9.05628149319563
99,-7.323670153103706,-13.302770200770624,139.54712127089118
100,45.730690102580525,1174.3877638597153,235.16130237547316
101,198.77612086799013,564.4981322447867,72.10598537750067
102,71.76028764741244,142.30759468959587,-10.743750904133158
103,498.9415469477667,997.2210303296007,5.464527512315005
104,443.75796323098905,695.5912265484195,31.537952581745998
105,175.3335924212835,475.3310002407663,-11.247442338501585
106,518.794603311869,1102.087597828655,0.21346217621591634
107,50.619081124041315,599.5339453246396,24.86583068929973
108,34.41136406844052,51.2851772199391,-10.366229172002434
109,55.22830735712324,1510.0948503341583,82.39940896028082
110,195.0113648611702,465.0819334576744,29.32031770895572
111,29.91021302751932,201.91895734310026,8.077954389615119
112,1830.0542594767135,3278.7414757319348,5.689978824975306
113,183.37094642570395,308.98897179641295,10.951060754740727
114,210.88857936540074,381.7511533268356,82.59486344429251
115,345.58755220374013,558.9468054215941,24.639686067600945
116,493.5082139761807,838.0160563325667,13.052727688131814
117,283.8664187773321,604.090870166887,1.4528230142320488
118,36.08421799355065,89.06246465276371,13.27466956501424
119,65.1047166479849,349.5416908837227,46.038676569083286
120,420.834296919286,850.3186692189342,-2.724608530495189
121,362.9358719840865,1637.791360021554,21.895635814145056
122,120.89580219527215,441.3680991577694,9.090083830064632
123,554.1811535287045,716.5406791693637,4.536000082452073
124,272.66663970026093,545.5096367668892,-1.398098662145511
125,477.10850675241056,843.8884784518639,62.6943853631268
126,110.76131494579144,303.16787983898365,180.40824879023572
127,190.95326441712973,469.59417404814707,10.06062126435237
128,301.5864148098717,637.4210104933393,26.298632396809694
129,397.0293394524974,539.2985057104115,8.15473462566288
130,366.48950371207286,940.8936898593952,12.021034661196452
131,119.07636819792987,624.5535657425047,24.105890661222915
132,94.34841318497294,275.71318802561797,1.3715218621607619
133,138.0564076700639,1757.7727947362068,61.366204816723126
134,82.99729840294142,908.660418999448,52.99755913500516
135,2580.3120676430726,2728.3815033683813,-14.074125036124968
136,255.75458867907543,262.07444282242875,3.775748878047576
137,65.05856132583574,274.12401855287277,43.09739241054431
138,139.84208567838584,269.751432847388,6.790036538445239
139,57.59443796332479,268.1762545448069,5.7210370675560505
140,410.5764615318427,544.746854590534,61.89555877143664
141,3924.5640558780065,3940.042711359835,-3.369643908573771
142,154.1425646970768,513.5806518141677,9.747506581469786
143,191.13898132729662,485.9090498027458,31.68629632255775
144,220.70253098546962,601.0700581136139,55.20093185345056
145,131.8084010003775,529.4456248512114,50.72224293487703
146,176.77817247080102,423.55359910834375,4.6207077512022465
147,30.458644109936245,381.20791138675173,10.045897081413749
148,719.1235633699691,853.6378332352318,14.062070284021098
149,271.25166386576933,457.4256985374401,17.69322621267004
150,136.91813308584528,1758.0525171082793,17.758304818316986
151,54.597432283530026,622.0019574886495,22.983618575430853
152,374.53474372904947,845.2350432290793,14.658424867073645
153,1387.3031510219644,1314.2942436465123,-13.610051094890032
154,16.986260257944707,11.807960986135868,-1.9396219486544588
155,268.17775081373514,837.8015026266216,0.2879625325001527
156,226.34690773230682,761.6291541904488,-6.28949248033922
157,272.66663970026093,545.5096367668892,-1.398098662145511
158,206.30346779635022,574.9261355860558,8.609910221261604
159,58.37594120409139,128.40907666926614,112.26079258429483
160,228.3381080799752,361.3570332385183,4.745208418978127
161,97.18616287269559,145.3381306980882,13.248245863903204
162,219.1508580068319,390.5925028740621,9.529285091743962
163,877.5890019754137,1349.7247876268248,5.462491335284632
164,182.32226329053339,654.8781979886634,38.04588806465836
165,134.8872067567994,462.227678910898,28.867311221196932
166,37.38133069411501,337.04480576720204,8.145975659483288
167,86.85864248480189,293.89308584143447,21.5493450093146
168,128.4208803531134,430.8802246145855,10.039710180162029
169,598.3523793226909,759.8581678944768,27.725271144885454
170,1149.1611190101073,1194.1028048175729,-9.162314477912147
171,598.3523793226909,759.8581678944768,27.725271144885454
172,345.6292607332591,721.4872730893276,-1.2791574075502332
173,61.34624927489111,295.3624323982062,22.22716261102122
174,68.19322326781673,491.8736109524313,18.324557204361867
175,179.29721629931947,459.4103642156903,12.017797822790392
176,313.9339974629562,459.15584829518525,3.0580030278044354
177,67.42557094211062,309.3726166177141,52.43038085657126
178,97.14279584866365,482.88339869004983,16.563785601409066
179,56.577990985004334,303.9767693411749,4.774017365316592
180,82.3161297077186,453.5041558903646,13.858375708171955
181,43.98341874212187,56.56048569909751,-7.052678432985658
182,31.423920439203272,70.31626546857473,2.677952020405481
183,59.06121433510299,224.91563691852838,5.15953934127014
184,129.45616586262594,168.89604437239342,38.980509247297405
185,421.25509363814945,836.4178903646483,17.268093469279087
186,30.458644109936245,381.20791138675173,10.045897081413749
187,2769.7622541241403,2867.4220170325716,-13.968008967267266
188,100.11533100638992,181.65825692430457,28.220769383860457
189,40.213427297813155,49.25991855317875,28.048054633254626
190,370.529901701565,1113.8423759350594,7.179640532317826
191,78.91581380361433,193.43559419210078,17.088334870286907
192,210.28316262638143,459.94121698641067,3.616783632259157
193,254.99039859725934,1751.9765476081611,63.845311981249786
194,82.98131978227272,190.72040409908487,12.34414730631661
195,35.550148811643425,822.2397149553979,42.31620648888561
196,24.170004736635576,81.50526464485546,253.56321589341397
197,715.2226692010954,808.9938674299317,-0.7447435100647688
198,84.36321286972762,213.73195382215437,3.562551485642633
199,57.59443796332479,268.1762545448069,5.7210370675560505
200,24.170004736635576,81.50526464485546,253.56321589341397
201,129.5786991696142,428.2072135302657,32.23858005040738
202,386.72064620491176,732.7455717829145,-3.460260940397596
203,78.30474727833214,1020.8401722941128,46.48885824631823
204,17.60275525736151,111.18573605622902,29.323650169326474
205,46.41289744412933,316.28995574315763,32.49412328783135
206,142.7372556707661,375.80956434694406,12.83669904908751
207,830.233561821364,1290.3958124835044,4.367521159602617
208,-12.381175034194769,31.094331375870524,42.76894428732496
209,113.77440591419287,401.06039383028246,15.8973625769963
210,340.78448615047887,621.4216170553821,18.305680691978132
211,991.1068866401215,1296.8860582193224,-1.8079007046520168
212,108.79747262612172,443.3712190609335,4.861627508711312
213,93.783922308895,1108.336352961733,57.17196768574719
214,224.3267902326826,382.18781857993065,10.125906827786615
215,93.11462187352706,360.79380009252975,11.393195662300759
216,92.77883801492004,1492.4925708436626,35.49687666804848
217,202.02188704028336,553.6880947826322,45.80216365940303
218,267.70434453533005,922.79721954911,-1.5361732027158936
219,272.66663970026093,545.5096367668892,-1.398098662145511
220,322.7172756825307,409.2952990179598,-0.6577867609252941
221,150.465795708108,365.2913031632023,3.400359389545514
222,83.29737630176876,456.7409944394026,30.064347335759447
223,347.32802149049405,445.9831833784628,4.452325408812854
224,466.19514398030833,828.367296162957,11.424320242856314
225,244.89011319150197,669.5368404572274,20.630984112339796
226,76.30849896391425,431.87702747711296,29.844803658837574
227,73.33883556760526,1729.4942558331365,378.0838311039107
228,69.22865948032063,736.9177536066711,150.7848035283012
229,133.6226192641052,278.354389478837,14.013207707214955
230,57.7972275902099,325.96285315630337,12.653249505410344
231,6.910467583521665,40.3841801117145,3.724322580017624
232,4.894500958405075,356.44744998395726,95.46400438671404
233,244.7273443466235,418.35456622174047,36.979497445984144
234,438.0632936631861,723.0442421210137,-4.9507065196668805
235,319.49060229008586,792.4861936377048,38.74566867741902
236,48.18238565755482,71.62458455221503,-3.638901931143671
237,23.23520128874327,64.36147177188036,245.59890302213014
238,997.6586570123327,1095.546408934813,-3.429070285103421
239,294.12840286285314,958.356651394302,22.311058511379315
240,11.588024197031558,93.38835549639947,6.775695612415717
241,221.6373746586965,495.687218603917,18.342673884134037
242,62.64903887304172,130.98891714095947,-4.3203072261190485
243,1149.1611190101073,1194.1028048175729,-9.162314477912147
244,195.02699116851255,376.0426864036225,33.2883900333824
245,-3.673263527251777,40.952211212332486,83.71905371147676
246,161.89850098393532,430.52490523409205,27.05218238922355
247,48.48162897662479,125.24152514564497,9.188349705662421
248,60.40185126838176,458.37460592716366,56.27638237986697
249,87.55116694815689,573.2147618699536,28.481646046075692
