index,IC50,CC50,SI
101,184.15705259206254,530.9669805875824,-0.42149471947249406
102,81.4770376176838,95.01756366470869,-0.2718904783833973
103,765.2754601198559,1028.180998424646,-0.5558538274298979
104,402.662476771037,724.6622016369278,-0.6990984913155998
105,105.39550842980682,557.1224525775933,-0.2247656078190175
106,458.9599349451103,1236.240307448343,-0.011359231226672331
107,30.650177658533465,632.4739651598089,1.0645677130162299
108,50.49705069508991,89.6517205154563,-0.27196562052574497
109,40.20742237056734,1642.3848058955332,1.260626797695425
110,177.48372733203877,415.2448524054709,-0.03455207036079946
111,51.051198017514594,190.46356354775156,0.051511038583814533
112,2152.0036915789574,3301.1189516482727,-0.7446651842591234
113,193.11520072678195,245.4785924294888,-0.8194823436026043
114,160.9808335159123,440.46393051033067,-0.29230256806931265
115,394.2498726189694,523.6201570759216,0.027293828858976757
116,545.560209858801,842.3745352617627,-0.638834352886589
117,312.1893211646835,376.3575068979152,-0.41637187811689386
118,30.697904715352564,72.46977704423279,-0.7312532285099239
119,18.208216357005114,324.5418493521878,-0.5472693171168458
120,434.1001893958767,878.9335789629467,-0.6584019952264785
121,297.66501063926245,1771.945338361309,0.4957974263901459
122,119.22433905981427,511.0817614961714,0.18262037271879702
123,603.9159586651833,699.554002088216,-1.000799789100149
124,255.76397329948992,522.2906800381375,-0.6350892928573354
125,449.7870708828988,821.650826211569,-0.44662976440303515
126,-13.292970493797611,191.87784527785197,0.7067248766664381
127,218.8652528577159,497.90582712426186,-0.23387422370312055
128,266.27827854059984,597.32224972955,-0.6498481826838118
129,371.5034214459252,594.1573104240434,-0.5244333790386551
130,143.68404174860729,949.6579749959845,0.5890136434837597
131,103.68990554608718,497.23719731488126,0.5221116439026197
132,63.60205791868253,269.9280805094548,-0.5312938098523796
133,74.19345691182696,1731.7900484925651,1.1772830399648742
134,56.03935697622765,984.2508145513973,0.7948043598000377
135,2647.311047883211,2884.530667631579,-1.080395979130636
136,270.0045398446469,268.67130206416033,-1.2460003237387345
137,50.447326221593215,249.0356860635182,0.6533862130184316
138,45.63524901196385,116.68464615117477,0.3463117222940043
139,74.81919308844178,256.24813956586996,0.2510607839663261
140,532.2351265396652,623.8418261680255,-0.6347938538375631
141,4077.2205210774414,4074.6722481121415,-1.160123157762709
142,77.03692203951178,508.8684406664455,0.2779479825521222
143,169.57938902736737,419.09132585433053,0.2723737298138765
144,231.6957754961207,631.5641276002392,0.11954149961291163
145,316.31718160188007,675.576859448968,0.7666552812565347
146,175.9945782204369,378.3527870676462,-0.1386412034517957
147,43.197254631771216,210.2269399582657,0.3879177019069839
148,1023.0344215972602,1023.0868411398649,-0.9554398631619162
149,168.722978596211,326.02633134359974,-0.7040074021928813
150,92.97286736199021,1915.8098550812708,0.868293870291667
151,30.624939814335733,655.0677081809464,1.0936495863811069
152,330.57557852182265,892.0328729717437,-0.24062158580670526
153,1582.133215998486,1378.730406205394,-1.329651095470695
154,36.54808924865549,17.710664198164977,-1.109861989686954
155,167.62513800666235,835.2340308472301,0.20573645033948104
156,219.37635698761625,812.6498305714688,0.22261926049307024
157,255.76397329948992,522.2906800381375,-0.6350892928573354
158,246.39820171569,492.6804994567049,-0.20838107594739735
159,94.07889038434898,325.3480969620777,0.08174117512700804
160,244.11586832227414,318.6077581647111,0.1945159693519642
161,28.006463507884547,95.32543168805313,1.120581501422159
162,179.11850899973206,428.7707009579805,-0.3642264592706095
163,913.4779898756881,1373.6880012733677,-0.7880232882528293
164,141.00650133053333,649.2238602768563,0.736920295875947
165,182.6803066559082,316.6986240424927,0.1911107519614851
166,52.451587883167235,197.34545111170354,0.2924505170791206
167,132.99063368488265,232.1637374693608,0.7819964513096073
168,128.19822262385662,428.13996556667576,-0.004899326333873889
169,488.67349949255,701.0990183085817,-0.2917176392795529
170,1237.0956328011162,1224.3832379908358,-1.1835270194747542
171,488.67349949255,701.0990183085817,-0.2917176392795529
172,573.9713026682637,774.4927546599132,-0.6254007709614354
173,46.981120897750486,312.5559348823095,0.10019327305534562
174,48.98963333160302,412.4536798707093,0.7540413695813978
175,151.78549004069762,454.052835156236,-0.002202854309655805
176,352.29125210175084,503.9052564036252,-0.5663894482838442
177,8.50703554313921,208.83486718352265,-0.3934614924877263
178,78.33336814346708,553.39262779628,0.5616076839499414
179,40.59851202204723,202.24317024676367,0.4543697402544753
180,30.546552834704073,397.4442723498062,0.4931164930267644
181,18.808959772696483,49.69261537677505,0.31099208507569887
182,15.19313842637331,21.767066375211925,-0.9713541936358027
183,77.57713788445784,238.0873895784511,0.07552315675896118
184,325.36308889160273,278.0455511286573,-0.28510832166650235
185,711.7897993068776,645.8029288237966,-0.49857470978822993
186,43.197254631771216,210.2269399582657,0.3879177019069839
187,2939.63135293184,2871.645526299896,-1.0077459220963245
188,101.41383951549965,106.0242878022193,-1.0132038357971718
189,68.10081401768156,84.03695866350148,-1.068273604550259
190,152.94802300930618,1165.2987076117329,0.4177106173295229
191,43.17501282442797,249.73566773302298,-0.23913742717523057
192,301.02102768338415,492.7807599099651,-0.27885548990076536
193,36.70992966193751,1855.2827055217713,1.432469310069036
194,18.130799510831224,119.28783283913663,0.738567563044237
195,44.64174668139975,843.2554356120245,1.182419834322239
196,4.538780769467195,52.66573113333857,1.651917621874345
197,735.9159220421277,795.0843543151849,-0.8786677755879357
198,74.64599680899693,219.62621684977807,0.3024413595981149
199,74.81919308844178,256.24813956586996,0.2510607839663261
200,4.538780769467195,52.66573113333857,1.651917621874345
201,187.8432419558231,329.54662589154236,0.3620861839836214
202,387.50267790216765,750.5268523845716,-0.6450962683709002
203,88.16661739961492,918.3303148216112,0.9380295026888984
204,26.462764426465043,73.95081760914996,0.13133864965920164
205,43.86738765554608,332.4345314717267,0.2897337613280048
206,167.8387357712806,400.4189593677655,-0.4253185179353768
207,930.6798862528776,1323.4260538388107,-0.8027766924482568
208,-16.690279474574567,-7.640203578983346,-1.2451048380851728
209,165.5399213878212,335.02783072736065,0.19631301175159166
210,233.5568701318972,625.9444932564561,-0.4686818565361607
211,1333.3604398496095,1333.4756397819965,-1.0542978043229625
212,115.07812622632652,543.3700192227875,-0.08023566043876676
213,39.68677045054963,1158.8408848906338,0.8581585158278353
214,237.7103610563697,365.1540932637481,-0.6377414870176058
215,95.16005103171075,255.2855425863902,-0.04647529757754684
216,81.48009065886507,1688.178833138076,0.955327538480881
217,177.4745885643148,472.64632334758994,-0.4651745530757114
218,233.52064522980177,1008.9642662622177,-0.23343950125510013
219,255.76397329948992,522.2906800381375,-0.6350892928573354
220,381.6529727515601,434.72945213989624,-1.0995157867344205
221,193.49699659641763,394.6930953338273,-0.4628328470977911
222,101.76544203035648,411.9065365491689,0.06189222184528402
223,414.16048594451854,445.54772940945804,-0.7986917801738963
224,440.9099969084288,795.1718074412433,-0.5094407572209643
225,233.60613064461043,792.9204465096354,0.1518734503542801
226,57.71127988803039,401.7778186731928,0.47065587294514855
227,26.596169541703944,1919.817697156077,1.8363585979103068
228,62.22471602104875,930.4757614970368,0.6662698037349136
229,162.64411824623156,348.688833151319,-0.4366265547909938
230,57.03521901292817,244.7496408860257,-0.2432611720254876
231,12.730866977333932,50.777240124272225,-0.3453199921282846
232,13.520450747586835,209.00333735486237,1.2817309194173032
233,219.28395792394937,432.44167565439454,-0.3625978491216918
234,441.7736202315059,752.9088192767827,-0.7917458517505273
235,328.1791732671801,1013.1487524578598,-0.3242542530838513
236,44.96074972611197,46.61123231215879,-1.0218013324130988
237,-6.702945428668102,26.952007651164422,1.635585329350304
238,963.3095062152413,1263.7734724972897,-1.1327321885768233
239,278.51684005438375,1000.4714884873555,-0.10609132742232767
240,37.34129719808331,35.009947622700906,-0.9583062028250136
241,171.33983959304464,559.7367086274289,0.1185326023522649
242,70.73175467850345,114.96405451260654,-0.4554365443278004
243,1237.0956328011162,1224.3832379908358,-1.1835270194747542
244,135.98597939976594,337.96602652963094,-0.38244304688647457
245,0.7833922909681803,23.886352949866932,0.5640325560578847
246,123.42824476781183,437.5667734608745,-0.20255094905791735
247,57.47438386601283,72.39012985918959,0.11159015560241542
248,88.93262516973229,480.8307512374552,0.8916771102415268
249,72.43353047350888,630.0160089198259,0.3023836855733989
