index,IC50,CC50,SI
74,133.0797835679243,260.15636166354284,-0.13423105176363218
75,-5.138433806661084,192.286829339134,0.8306428640595181
76,107.092615982527,1197.8827899927835,0.5455991190057591
77,30.074508419821427,652.2559406163948,1.0779250506744193
78,36.058788687536804,70.27636918011655,-0.17945916110086707
79,261.6044188322778,520.3122970706652,-0.6293470823850028
80,136.98864512859637,542.9630591406848,-0.059298346042639
81,127.96104631948978,281.45188112733666,-0.28958237145902577
82,346.31291439070355,1068.3396970367535,-0.3767132245329546
83,335.814279061315,814.2324483211809,-0.19648626691628096
84,95.43189249515271,579.0152673319425,0.30962975231933454
85,303.87349735769817,852.3582730990647,-0.3116580427810832
86,169.31560840463683,443.105568194224,-0.23022270717757126
87,39.49523731720336,167.53049279591016,0.0721909125149428
88,1094.640139422413,1236.260779667921,-0.888718691366899
89,181.8479284825866,733.9189139333844,-0.1450596314364312
90,20.99121565615846,137.31514244886313,2.088460024325366
91,83.77784603386402,38.77500594535172,0.19434602536020834
92,13.208552922441498,105.05776762775827,0.9676820919880278
93,69.25447764520726,94.56796092339562,-1.3017903125044799
94,13.208552922441498,105.05776762775827,0.9676820919880278
95,102.61786188319064,533.8093280547133,0.29989338742471405
96,19.967932579860616,25.358971597460368,1.4492098129173567
97,30.3023349477738,95.32973981300768,1.1212696178994708
98,516.1876730470522,531.1904023895769,-0.22810642413502988
99,37.52146931952535,-55.23229849288407,1.061724946422847
100,14.091891502627107,1503.8226123807904,1.653733466981065
101,251.47925683448545,599.2322727958201,-0.1442608132292486
102,84.9211620810253,167.01041677843767,-0.057048190394625664
103,610.9249824141805,1000.6963510338526,-0.41092765426444194
104,607.9785757444018,796.1887270757663,-0.613508427363255
105,118.09140962349731,503.67167420186456,-0.20199425432252988
106,423.8614761488536,1233.1631842199195,0.10721012708511882
107,28.322518337111603,644.7862160932436,1.099805116605032
108,62.29080311759705,70.6183030310687,-0.3430852591595797
109,45.25951387433054,1539.919394162742,1.2494165922102918
110,169.892564435368,475.7101610908609,-0.004210738037262907
111,38.2084624543069,222.22649292674555,-0.06294372425543168
112,2145.643476321589,3243.1848582247653,-0.7624424778958312
113,202.44843920960673,248.69290733026497,-0.794735294172767
114,171.87630890261585,327.0946578076239,-0.2976208453167941
115,375.57466944496866,503.809293345986,-0.035059538803893876
116,544.2616188501379,850.8194658857371,-0.678202112412856
117,376.596597477812,393.2071428714688,-0.27876364694668765
118,38.550767810464976,61.940542412065895,-0.6223416427270316
119,25.204545394317904,318.58003568888086,-0.22412258798173934
120,418.5060918167326,865.2472209984294,-0.6081500298166262
121,274.50204714185935,1912.039130619684,0.38725522761473447
122,111.4323482451265,495.09640787731814,0.13358202647531167
123,585.8204932438236,715.2901474362301,-1.0194259820034706
124,261.6044188322778,520.3122970706652,-0.6293470823850028
125,443.4429674491829,780.0603487032038,-0.4963416572190506
126,99.57306071088782,265.7871436001246,0.6200191778508328
127,215.78406883435287,454.3862507057133,-0.2915054641684376
128,293.72211411653797,596.8755897688973,-0.6704473315684765
129,406.7991161139547,463.99984007485443,-0.39504426688427585
130,172.0736511676222,933.9548707968024,0.6102622771792542
131,85.44841974083502,564.6317692970807,0.7966743004877026
132,99.18723207531269,298.1400096064754,-0.7533736540234744
133,112.15451877786016,1761.6308077752653,1.0748669537031568
134,32.823127386246625,898.253334924353,0.8030083237022944
135,2511.984546795574,2940.119664433641,-1.129657215032173
136,288.71217773677597,283.9669771623793,-1.290364999257767
137,72.18534353577235,248.9395320441028,0.6864253650368115
138,65.57514358816499,137.8135220593254,0.3258488613749888
139,116.82768530161037,233.73319357838415,0.34597943819395743
140,555.9464998901921,586.6035747810027,-0.6442765509417719
141,4077.6761189454705,4077.6629769303654,-1.14925754857813
142,132.99370503597416,510.60491014399565,0.3262382332552703
143,176.96621238713698,516.7800421343148,0.1494813531260929
144,261.5487332909819,541.22347956778,0.03331213372778352
145,406.3354379469357,598.6700208984486,0.5408057332726892
146,179.65369474533193,397.6851268835959,-0.22307676320964892
147,32.70607732132436,207.16816623924063,0.41478046180400485
148,1014.9266161998875,1026.354984079335,-0.9651567406018228
149,180.138430716429,317.12139116335806,-0.7089821080003863
150,99.93867527065258,1914.2627815913188,0.8900587489189394
151,30.074508419821427,652.2559406163948,1.0779250506744193
152,335.814279061315,814.2324483211809,-0.19648626691628096
153,1546.8885572789727,1394.103137763945,-1.187291197716305
154,33.040763538271705,8.286159566928973,-1.177472193875323
155,178.6021295014399,887.9767366900046,0.4347552922560836
156,232.97011114381348,829.4566034937432,0.2929413566787598
157,261.6044188322778,520.3122970706652,-0.6293470823850028
158,289.78657430075725,490.04540093500054,-0.17045036240786332
159,119.30515322050232,203.70987388521922,0.12460112633683529
160,214.36715723314632,284.3767437734144,0.2211448951614724
161,30.3023349477738,95.32973981300768,1.1212696178994708
162,164.97032370867038,438.01837179920244,-0.35644682445033893
163,900.0093927330141,1372.952610640944,-0.7620300669854604
164,129.11969383964475,678.6926145019994,0.6072043328971437
165,95.31178509722396,272.6821766461303,0.21208611175167802
166,107.31483364696709,206.73440682670758,0.35038189993349744
167,138.5267825078608,209.27917143564264,0.8359911627134916
168,113.63970311172994,429.36127757811164,0.05100542237422387
169,490.1323032609877,803.584578559617,-0.4132921052785558
170,1236.8749397134513,1233.4976367803633,-1.1919943804374724
171,490.1323032609877,803.584578559617,-0.4132921052785558
172,425.971056201838,786.7173360529467,-0.47545105748262284
173,24.47128257023917,316.47425611104137,0.012839185936023116
174,39.57712120471521,441.9288829783431,0.7340943312208529
175,204.33811275020224,397.97539834070164,-0.05986861856158115
176,343.43148270814436,415.01480768855794,-0.5867461189219677
177,29.81784873213644,253.5037393286737,-0.41644656085288595
178,81.05445623393683,514.3900155650792,0.43910341153231197
179,26.43841169088384,197.80689450367066,0.48410285078356596
180,55.41783785550177,426.4307527769147,0.4658373751232111
181,20.971570209179475,44.30604734054191,0.29162755629865617
182,18.013612744346403,26.21163815136913,-0.9311162489835272
183,90.39741074324851,335.3918968081406,0.03337960701172954
184,423.6216608194664,297.6108918151638,-0.5038402348176176
185,579.2372193294598,749.2471074678177,-0.2708949239204703
186,32.70607732132436,207.16816623924063,0.41478046180400485
187,2731.560492644864,3085.282010147444,-1.0845942622140732
188,122.63813267477137,14.209230743899411,-0.8272415438627202
189,69.36712949529141,80.45030922398291,-1.0775326666855853
190,146.24068856358144,1194.2840835050056,0.4417390871771378
191,54.091994703508135,255.62202428669377,-0.11107406229918905
192,250.89502557609032,464.860962251781,-0.397967178384812
193,94.57999923210373,1812.925736860995,1.295017494902027
194,17.42458037520089,117.05907612189424,0.7465093081001096
195,56.43574380116911,819.3370763192238,1.1434803029122276
196,7.553556433975331,41.00914834545438,1.6339302112401026
197,781.9986820682195,855.1410280612141,-0.776600067988313
198,71.36961572638015,232.63321401773572,0.14495194921280824
199,116.82768530161037,233.73319357838415,0.34597943819395743
200,7.553556433975331,41.00914834545438,1.6339302112401026
201,175.53390771639866,285.0601717930442,0.2507240828034779
202,380.69562957601,760.9737527713448,-0.6367911461400224
203,136.94089571330193,1011.4244396491052,0.6898629793072417
204,10.87285612857761,65.14587201939878,0.1504215262083866
205,69.28743908596519,280.97965155986714,0.2648648832308876
206,144.320474673533,420.1273835875398,-0.3274526292307994
207,900.8391852014807,1283.6853401580838,-0.7312606932827046
208,-15.221736770149391,-1.3471504105858685,-1.2540095316401467
209,114.32896159703917,386.5420542634673,0.14912555333260907
210,253.91190285548987,576.9805814455451,-0.43150984702669715
211,1331.8813342696108,1334.2900730860279,-1.056546559017953
212,108.24913896614534,531.1096247735228,-0.08373679346295251
213,69.73851590788951,1113.2449788795207,0.838190134045891
214,323.14699972575454,389.1628151863294,-0.722589558706638
215,61.49490638782294,293.7872487078754,-0.089197877205929
216,78.47451519057128,1669.8900460150635,0.9665986207421122
217,212.4429880784855,469.36175857986666,-0.5459184214602341
218,178.0564349283245,950.0058341795783,-0.2893065004824075
219,261.6044188322778,520.3122970706652,-0.6293470823850028
220,423.6327103306263,451.6731069423628,-1.1390828725327724
221,190.93230026577825,385.72590826098883,-0.4825971423454378
222,77.73597629446343,423.3300874092524,-0.02237818570617804
223,386.74147305702644,457.87535137727997,-0.8805874276892052
224,494.30387381825136,833.3944713316927,-0.5132713757587455
225,231.2739361606826,778.5411303365227,0.08805545110329563
226,56.76496050777814,361.38454388604794,0.25980414986996925
227,29.134920555382678,1914.4877130841621,1.8304121278426742
228,86.68722693712544,981.2826126660223,0.5705862815512497
229,159.37370956026092,293.82268454968545,-0.3723490220382172
230,58.35628260134354,341.8709316532195,-0.35455403402700897
231,22.728847657965645,41.936683177476425,-0.3511466052743142
232,8.895078554974901,206.54930825045346,1.2992965762189204
233,289.48755647425025,456.84353555782013,-0.27657428369575054
234,436.4495670435917,755.6376926030064,-0.7756943577030786
235,336.61427398342573,917.0492778349126,-0.5525888137474788
236,57.382883087179664,82.1077382245964,-1.0216212303824845
237,12.529173343494506,51.357063930548065,1.5888725079665598
238,957.8793892864157,1268.3874866533451,-1.0328713991330702
239,248.87070729470025,1039.4236276017882,-0.006980286965666459
240,36.50526810511482,48.01148204300159,-1.02197627492914
241,252.54492073297376,503.6856006097937,0.23532346455943348
242,77.06937352492722,121.36770016200671,-0.5301351874099627
243,1236.8749397134513,1233.4976367803633,-1.1919943804374724
244,127.96104631948978,281.45188112733666,-0.28958237145902577
245,17.066977939998026,15.203646917778883,0.32001982873119844
246,158.74518393523812,381.89807185637943,-0.107661257275245
247,29.819918709469533,88.94609143880297,0.22495509961489307
248,103.23787247820606,476.0184922382755,0.7992553654552267
249,88.24333029170623,623.0801698980042,0.1332150077603538
