iter	MultiRMSE
317	447.4155413
318	447.4922823
319	447.3711514
320	447.3730785
321	447.4940153
322	447.4773934
323	447.3561635
324	447.2825076
325	447.2479456
326	447.2833023
327	447.3645354
328	447.3107503
329	446.9241712
330	446.8045404
331	446.6927115
332	446.6561668
333	446.7626346
334	446.8682505
335	446.8842877
336	446.7348657
337	446.6220204
338	446.4487843
339	446.4264347
340	446.4546755
341	446.2759915
342	446.4825813
343	446.5618516
344	446.4282059
345	446.6172063
346	446.5469463
347	446.5528905
348	446.5644761
349	446.6297188
350	446.6494872
351	446.6421109
352	446.5805627
353	446.4309483
354	446.568677
355	446.6543777
356	446.5884535
357	446.4706703
358	446.2648695
359	446.0637788
360	446.0932686
361	446.2432833
362	446.0978194
363	446.0520553
364	445.9800121
365	446.2049707
366	446.1561931
367	446.0866081
368	446.0825388
369	446.2038976
370	446.2363538
371	446.254346
372	446.2677338
373	446.2634677
374	446.2991458
375	446.3686274
376	446.1356008
377	446.0313566
378	446.1511017
379	446.1627773
380	446.1289389
381	446.1553528
382	446.1755855
383	446.192003
384	446.2156661
385	446.2799505
386	446.095242
387	446.0534551
388	446.0153404
389	446.1143654
390	446.1821769
391	446.1947231
392	446.2243373
393	446.2594025
394	446.3301149
395	446.4024938
396	446.5240511
397	446.4145583
398	446.4169863
399	446.5953366
400	446.5837288
401	446.32297
402	446.316504
403	446.3220804
404	446.1562877
405	446.2268277
406	446.3520296
407	446.4553316
408	446.4241735
409	446.4978691
410	446.4025038
411	446.3144793
412	446.3529898
413	446.3256664
414	446.4403852
415	446.3642979
416	446.3340653
417	446.2223431
418	446.163074
419	446.0638578
420	446.2153813
421	446.1922203
422	446.0879938
423	446.0135085
424	446.0038178
425	446.0132669
426	446.0491625
427	446.1215577
428	446.0707844
429	445.9182285
430	445.877426
431	445.6554683
432	445.6723498
433	445.5015991
434	445.5350548
435	445.4259828
436	445.3973157
437	445.4781748
438	445.3600314
439	445.362391
440	445.4494388
441	445.3261855
442	445.2351234
443	445.2985933
444	445.0876589
445	444.974188
446	445.0239766
447	445.0553807
448	445.0283735
449	445.0262132
450	445.0370043
451	445.0454995
452	445.0978587
453	445.0586959
454	445.0735861
455	444.9873873
456	444.9666301
457	444.9644484
458	444.9698879
459	445.056703
460	445.1519963
461	445.1424497
462	445.2429855
463	445.1531494
464	445.1629787
465	445.2065834
466	445.215374
467	445.2844931
468	445.2793625
469	445.1135909
470	444.9075964
471	444.878254
472	444.8452687
473	444.8964279
474	444.8502775
475	444.8930799
476	444.778481
477	444.9072542
478	445.0714781
479	445.1047646
480	445.1335086
481	445.2803636
482	445.0473262
483	445.1024028
484	445.0396468
485	444.9300384
486	445.0360932
487	444.9784745
488	445.0119562
489	444.9611222
490	444.8338705
491	444.7416066
492	444.7622068
493	444.6596573
494	444.6166951
495	444.631363
496	444.675414
497	444.6553267
498	444.528863
499	444.3849621
500	444.4068521
501	444.3142438
502	444.4050367
503	444.4501018
504	444.4528277
505	444.5161582
506	444.6295811
507	444.7081207
508	444.7206045
509	444.7008028
510	444.6097924
511	444.5308739
512	444.4371506
513	444.4560272
514	444.5528555
515	444.5586446
516	444.6503131
517	444.5274672
518	444.5499409
519	444.5978276
520	444.5655586
521	444.551055
522	444.5159671
523	444.5327963
524	444.4787071
525	444.506865
526	444.4144345
527	444.4032125
528	444.4976162
529	444.426412
530	444.3930057
531	444.3618385
532	444.3343294
533	444.2123975
534	444.1201732
535	444.0833392
536	444.1282253
537	444.1491355
538	444.0578509
539	444.024716
540	443.9775382
541	444.0004647
542	443.9693315
543	443.8672236
544	443.8988894
545	443.7830184
546	443.7282029
547	443.7677199
548	443.7787216
549	443.8558453
550	443.7969294
551	443.7405811
552	443.7184171
553	443.7641824
554	443.6035441
555	443.7399229
556	443.7087818
557	443.7810172
558	443.8997448
559	443.7816876
560	443.769257
561	443.6987908
562	443.6196788
563	443.6063386
564	443.6947742
565	443.6471297
566	443.6560601
567	443.6342849
568	443.6471233
569	443.7178558
570	443.7816769
571	443.7129309
572	443.7762118
573	443.7462155
574	443.6487221
575	443.6731994
576	443.6633366
577	443.6675945
578	443.6374785
579	443.650465
580	443.5511753
581	443.5916522
582	443.5450183
583	443.4131604
584	443.414897
585	443.4773662
586	443.5017984
587	443.5270502
588	443.5169131
589	443.6589148
590	443.7811705
591	443.7237051
592	443.724207
593	443.558839
594	443.6425953
595	443.552226
596	443.5316014
597	443.5300214
598	443.4620027
599	443.4882118
600	443.4782324
601	443.3298001
602	443.2673961
603	443.3582514
604	443.2695873
605	443.2761105
606	443.3452332
607	443.4460971
608	443.4636061
609	443.6976564
610	443.7147846
611	443.6892492
612	443.7106341
613	443.7140326
614	443.7539564
615	443.719313
616	443.6684886
617	443.6105656
618	443.603444
619	443.648254
620	443.6317242
621	443.5725867
622	443.6685551
623	443.6755735
624	443.7391285
625	443.717309
626	443.7697064
627	443.7118856
628	443.7486002
629	443.9159606
630	443.7861538
631	443.7409232
632	443.7881482
633	443.8413748
634	443.8660238
635	443.82464
636	443.854192
637	443.9311781
638	443.9329091
639	444.0056994
640	443.8462011
641	443.7786309
642	443.7664883
643	443.8807437
644	443.738081
645	443.6795821
646	443.761837
647	443.7762721
648	443.7909458
649	443.7626041
